experience_level,employment_type,job_title,employee_residence,remote_ratio,company_location,company_size,salary_in_usd
SE,FT,Data Architect,US,100,US,M,266400
SE,FT,Data Architect,US,100,US,M,213120
SE,FT,Data Analyst,US,100,US,M,112900
SE,FT,Data Engineer,US,100,US,M,155000
MI,FT,Data Scientist,US,0,US,M,141300
MI,FT,Data Scientist,US,0,US,M,102100
SE,FT,Data Analyst,US,100,US,M,115934
SE,FT,Data Analyst,US,100,US,M,81666
MI,FT,Data Engineer,US,0,US,M,206699
MI,FT,Data Engineer,US,0,US,M,99100
SE,FT,Data Engineer,US,100,US,M,130000
SE,FT,Data Engineer,US,100,US,M,115000
SE,FT,Data Engineer,US,100,US,M,110500
SE,FT,Data Engineer,US,100,US,M,130000
SE,FT,Data Analyst,US,100,US,M,99050
SE,FT,Data Engineer,US,100,US,M,160000
SE,FT,Data Scientist,US,0,US,L,205300
SE,FT,Data Scientist,US,0,US,L,140400
SE,FT,Data Scientist,US,100,US,M,176000
SE,FT,Data Scientist,US,100,US,M,144000
SE,FT,Data Engineer,US,100,US,M,200100
SE,FT,Data Engineer,US,100,US,M,160000
SE,FT,Data Engineer,US,100,US,M,145000
SE,FT,Data Engineer,US,0,US,M,70500
SE,FT,Data Scientist,US,0,US,M,205300
SE,FT,Data Scientist,US,0,US,M,140400
SE,FT,Analytics Engineer,US,0,US,M,205300
SE,FT,Analytics Engineer,US,0,US,M,184700
SE,FT,Data Engineer,US,100,US,M,175100
SE,FT,Data Engineer,US,100,US,M,140250
SE,FT,Data Analyst,US,100,US,M,116150
SE,FT,Data Engineer,US,0,US,M,54000
SE,FT,Data Analyst,US,100,US,M,170000
MI,FT,Data Analyst,GB,0,GB,M,65438
SE,FT,Data Analyst,US,100,US,M,80000
SE,FT,Data Scientist,US,100,US,M,140000
SE,FT,Data Scientist,US,100,US,M,210000
SE,FT,Data Scientist,US,100,US,M,140000
SE,FT,Data Analyst,US,100,US,M,100000
SE,FT,Data Analyst,US,100,US,M,69000
SE,FT,Data Scientist,US,100,US,M,210000
SE,FT,Data Scientist,US,100,US,M,140000
SE,FT,Data Scientist,US,100,US,M,210000
SE,FT,Data Analyst,US,100,US,M,150075
SE,FT,Data Engineer,US,100,US,M,100000
SE,FT,Data Engineer,US,100,US,M,25000
SE,FT,Data Analyst,US,100,US,M,126500
SE,FT,Data Analyst,US,100,US,M,106260
SE,FT,Data Engineer,US,100,US,M,220110
SE,FT,Data Engineer,US,100,US,M,160080
SE,FT,Data Analyst,US,100,US,M,105000
SE,FT,Data Analyst,US,100,US,M,110925
MI,FT,Data Analyst,GB,0,GB,M,45807
SE,FT,Data Scientist,US,100,US,M,140000
SE,FT,Data Analyst,US,0,US,M,99000
SE,FT,Data Analyst,US,100,US,M,60000
SE,FT,Data Architect,US,100,US,M,192564
SE,FT,Data Architect,US,100,US,M,144854
SE,FT,Data Scientist,US,100,US,M,230000
SE,FT,Data Scientist,US,100,US,M,150000
SE,FT,Data Analytics Manager,US,100,US,M,150260
SE,FT,Data Analytics Manager,US,100,US,M,109280
SE,FT,Data Scientist,US,100,US,M,210000
SE,FT,Data Analyst,US,100,US,M,170000
MI,FT,Data Scientist,US,100,US,M,160000
MI,FT,Data Scientist,US,100,US,M,130000
EN,FT,Data Analyst,CA,0,CA,M,67000
EN,FT,Data Analyst,CA,0,CA,M,52000
SE,FT,Data Engineer,US,100,US,M,154000
SE,FT,Data Engineer,US,100,US,M,126000
SE,FT,Data Analyst,US,0,US,M,129000
SE,FT,Data Analyst,US,100,US,M,150000
MI,FT,AI Scientist,IN,100,US,L,200000
